match_id,date,batting_team,vs,ball,current_score,wickets,predicted,actual,error,abs_error
0,2016-07-15,Netherlands,Scotland,1,0,0,197.42996,159,38.429962,38.429962
0,2016-07-15,Netherlands,Scotland,60,29,1,184.14069,159,25.140686,25.140686
0,2016-07-15,Netherlands,Scotland,120,66,2,189.60258,159,30.602585,30.602585
0,2016-07-15,Netherlands,Scotland,180,99,3,179.20055,159,20.200546,20.200546
0,2016-07-15,Netherlands,Scotland,240,132,5,180.92842,159,21.928421,21.928421
1,2017-01-18,South Africa,Bangladesh,1,0,0,182.01558,251,-68.98442,68.98442
1,2017-01-18,South Africa,Bangladesh,60,63,2,258.18668,251,7.186676,7.186676
1,2017-01-18,South Africa,Bangladesh,120,113,2,263.32675,251,12.326752,12.326752
1,2017-01-18,South Africa,Bangladesh,180,149,3,259.14767,251,8.147675,8.147675
1,2017-01-18,South Africa,Bangladesh,240,187,4,255.22194,251,4.221939,4.221939
2,2016-11-18,South Africa,Australia,1,1,0,205.59026,226,-20.409744,20.409744
2,2016-11-18,South Africa,Australia,60,60,1,280.01532,226,54.01532,54.01532
2,2016-11-18,South Africa,Australia,120,92,1,245.66322,226,19.663223,19.663223
2,2016-11-18,South Africa,Australia,180,128,2,243.343,226,17.343002,17.343002
2,2016-11-18,South Africa,Australia,240,165,4,232.80034,226,6.8003387,6.8003387
3,2016-11-20,Australia,South Africa,1,0,0,230.93033,278,-47.06967,47.06967
3,2016-11-20,Australia,South Africa,60,35,2,217.51575,278,-60.484253,60.484253
3,2016-11-20,Australia,South Africa,120,81,2,234.14772,278,-43.85228,43.85228
3,2016-11-20,Australia,South Africa,180,125,2,247.46352,278,-30.536484,30.536484
3,2016-11-20,Australia,South Africa,240,196,2,283.89563,278,5.89563,5.89563
4,2016-11-29,Australia,South Africa,1,0,0,273.31726,260,13.317261,13.317261
4,2016-11-29,Australia,South Africa,60,39,0,239.23228,260,-20.767715,20.767715
4,2016-11-29,Australia,South Africa,120,89,1,250.3535,260,-9.6465,9.6465
4,2016-11-29,Australia,South Africa,180,128,3,257.80423,260,-2.1957703,2.1957703
4,2016-11-29,Australia,South Africa,240,189,4,263.51932,260,3.5193176,3.5193176
5,2016-09-25,Australia,Sri Lanka,1,0,0,231.9575,268,-36.042496,36.042496
5,2016-09-25,Australia,Sri Lanka,60,40,0,230.74582,268,-37.25418,37.25418
5,2016-09-25,Australia,Sri Lanka,120,95,1,284.88144,268,16.88144,16.88144
5,2016-09-25,Australia,Sri Lanka,180,135,2,266.37906,268,-1.6209412,1.6209412
5,2016-09-25,Australia,Sri Lanka,240,176,2,268.4015,268,0.40148926,0.40148926
6,2016-11-11,New Zealand,Pakistan,1,0,0,226.74599,309,-82.25401,82.25401
6,2016-11-11,New Zealand,Pakistan,60,49,0,262.8242,309,-46.17581,46.17581
6,2016-11-11,New Zealand,Pakistan,120,85,2,232.80374,309,-76.19626,76.19626
6,2016-11-11,New Zealand,Pakistan,180,125,2,243.93036,309,-65.06964,65.06964
6,2016-11-11,New Zealand,Pakistan,240,206,2,294.4246,309,-14.575409,14.575409
7,2016-11-13,Pakistan,New Zealand,1,0,0,226.74599,263,-36.254013,36.254013
7,2016-11-13,Pakistan,New Zealand,60,45,0,254.82408,263,-8.175919,8.175919
7,2016-11-13,Pakistan,New Zealand,120,83,2,241.58206,263,-21.417938,21.417938
7,2016-11-13,Pakistan,New Zealand,180,128,2,247.5875,263,-15.412506,15.412506
7,2016-11-13,Pakistan,New Zealand,240,190,2,286.53342,263,23.533417,23.533417
8,2016-11-17,Pakistan,New Zealand,1,0,0,185.77596,158,27.775955,27.775955
8,2016-11-17,Pakistan,New Zealand,60,37,0,190.21864,158,32.218643,32.218643
8,2016-11-17,Pakistan,New Zealand,120,73,1,199.45555,158,41.45555,41.45555
8,2016-11-17,Pakistan,New Zealand,180,111,3,227.7787,158,69.7787,69.7787
8,2016-11-17,Pakistan,New Zealand,240,133,8,171.3907,158,13.390701,13.390701
9,2017-02-26,Australia,New Zealand,1,0,0,226.74599,275,-48.254013,48.254013
9,2017-02-26,Australia,New Zealand,60,53,1,257.0205,275,-17.979492,17.979492
9,2017-02-26,Australia,New Zealand,120,94,2,280.95837,275,5.958374,5.958374
9,2017-02-26,Australia,New Zealand,180,155,2,287.0111,275,12.011108,12.011108
9,2017-02-26,Australia,New Zealand,240,216,3,299.32727,275,24.32727,24.32727
10,2017-03-02,New Zealand,Australia,1,0,0,226.62135,253,-26.378647,26.378647
10,2017-03-02,New Zealand,Australia,60,32,1,243.87791,253,-9.122086,9.122086
10,2017-03-02,New Zealand,Australia,120,69,2,262.72498,253,9.724976,9.724976
10,2017-03-02,New Zealand,Australia,180,121,2,271.01868,253,18.018677,18.018677
10,2017-03-02,New Zealand,Australia,240,166,4,248.20395,253,-4.796051,4.796051
11,2017-03-05,New Zealand,Australia,1,0,0,226.62135,270,-43.378647,43.378647
11,2017-03-05,New Zealand,Australia,60,51,0,273.46,270,3.4599915,3.4599915
11,2017-03-05,New Zealand,Australia,120,105,2,285.12128,270,15.121277,15.121277
